img_a,img_b,label,type,notes
base/ILSVRC2012_val_00004295.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000855__crop_center_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.75
base/ILSVRC2012_val_00003413.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00003413__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00001102.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00001102__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00003686.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00003686__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000028.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00003924__crop_center_0.90.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.90
base/ILSVRC2012_val_00002609.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00002829__colourshift_g_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=g,delta=+20"
base/ILSVRC2012_val_00000240.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00003180__crop_center_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.75
base/ILSVRC2012_val_00003098.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00002037__crop_center_0.90.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.90
base/ILSVRC2012_val_00003008.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00003008__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00001625.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001625__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00001855.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00002430__crop_center_0.90.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.90
base/ILSVRC2012_val_00003798.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001450__brightness_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=brightness;parameter=factor=0.85
base/ILSVRC2012_val_00001272.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001272__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
