img_a,img_b,predicted_label
dedupe_test_100/ILSVRC2012_val_00000125.JPEG,dedupe_test_100/ILSVRC2012_val_00000125_blue.jpg,1
dedupe_test_100/ILSVRC2012_val_00000127 - Copy.JPEG,dedupe_test_100/ILSVRC2012_val_00000127.JPEG,1
dedupe_test_100/ILSVRC2012_val_00000128.JPEG,dedupe_test_100/ILSVRC2012_val_00000128.png,1
dedupe_test_100/ILSVRC2012_val_00000129.JPEG,dedupe_test_100/ILSVRC2012_val_00000129_red.jpg,1
dedupe_test_100/ILSVRC2012_val_00000130.JPEG,dedupe_test_100/ILSVRC2012_val_00000130_blue.jpg,1
dedupe_test_100/ILSVRC2012_val_00000131.JPEG,dedupe_test_100/ILSVRC2012_val_00000131_green.jpg,1
dedupe_test_100/ILSVRC2012_val_00000132.JPEG,dedupe_test_100/ILSVRC2012_val_00000132.png,1
dedupe_test_100/ILSVRC2012_val_00000133.JPEG,dedupe_test_100/ILSVRC2012_val_00000133_red.jpg,1
dedupe_test_100/ILSVRC2012_val_00000134.JPEG,dedupe_test_100/ILSVRC2012_val_00000134_blue.jpg,1
dedupe_test_100/ILSVRC2012_val_00000135 - Copy.JPEG,dedupe_test_100/ILSVRC2012_val_00000135.JPEG,1
dedupe_test_100/ILSVRC2012_val_00000136.JPEG,dedupe_test_100/ILSVRC2012_val_00000136.png,1
dedupe_test_100/ILSVRC2012_val_00000137.JPEG,dedupe_test_100/ILSVRC2012_val_00000137_brightness_down.jpg,1
dedupe_test_100/ILSVRC2012_val_00000138.JPEG,dedupe_test_100/ILSVRC2012_val_00000138_brightness_up.jpg,1
dedupe_test_100/ILSVRC2012_val_00000140 - Copy.JPEG,dedupe_test_100/ILSVRC2012_val_00000140.JPEG,1
dedupe_test_100/ILSVRC2012_val_00000140 - Copy.JPEG,dedupe_test_100/ILSVRC2012_val_00000140.png,1
dedupe_test_100/ILSVRC2012_val_00000140.JPEG,dedupe_test_100/ILSVRC2012_val_00000140.png,1
dedupe_test_100/ILSVRC2012_val_00000142.JPEG,dedupe_test_100/ILSVRC2012_val_00000142_brightness_up.jpg,1
dedupe_test_100/ILSVRC2012_val_00000143.JPEG,dedupe_test_100/ILSVRC2012_val_00000143_brightness_down.jpg,1
dedupe_test_100/ILSVRC2012_val_00000144.JPEG,dedupe_test_100/ILSVRC2012_val_00000144_brightness_down.jpg,1
dedupe_test_100/ILSVRC2012_val_00000145 - Copy.JPEG,dedupe_test_100/ILSVRC2012_val_00000145.JPEG,1
dedupe_test_100/ILSVRC2012_val_00000146.JPEG,dedupe_test_100/ILSVRC2012_val_00000146_brightness_down.jpg,1
dedupe_test_100/ILSVRC2012_val_00000147.JPEG,dedupe_test_100/ILSVRC2012_val_00000147_brightness_down.jpg,1
dedupe_test_100/ILSVRC2012_val_00000148 - Copy.JPEG,dedupe_test_100/ILSVRC2012_val_00000148.JPEG,1
dedupe_test_100/ILSVRC2012_val_00000149.JPEG,dedupe_test_100/ILSVRC2012_val_00000149_quality_80.jpg,1
